IdFeedBack,Prediction
S10_Sess05_FB051,0.63
S10_Sess05_FB052,0.755
S10_Sess05_FB053,0.7250000000000001
S10_Sess05_FB054,0.7749999999999999
S10_Sess05_FB055,0.76
S10_Sess05_FB056,0.7450000000000001
S10_Sess05_FB057,0.655
S10_Sess05_FB058,0.7250000000000001
S10_Sess05_FB059,0.7150000000000001
S10_Sess05_FB060,0.7450000000000001
S10_Sess05_FB061,0.69
S10_Sess05_FB062,0.755
S10_Sess05_FB063,0.7849999999999999
S10_Sess05_FB064,0.76
S10_Sess05_FB065,0.8049999999999999
S10_Sess05_FB066,0.7649999999999999
S10_Sess05_FB067,0.7850000000000001
S10_Sess05_FB068,0.7749999999999999
S10_Sess05_FB069,0.7999999999999999
S10_Sess05_FB070,0.7
S10_Sess05_FB071,0.6900000000000001
S10_Sess05_FB072,0.7000000000000001
S10_Sess05_FB073,0.7150000000000001
S10_Sess05_FB074,0.72
S10_Sess05_FB075,0.655
S10_Sess05_FB076,0.7050000000000001
S10_Sess05_FB077,0.745
S10_Sess05_FB078,0.7249999999999999
S10_Sess05_FB079,0.79
S10_Sess05_FB080,0.79
S10_Sess05_FB081,0.77
S10_Sess05_FB082,0.77
S10_Sess05_FB083,0.74
S10_Sess05_FB084,0.73
S10_Sess05_FB085,0.7649999999999999
S10_Sess05_FB086,0.69
S10_Sess05_FB087,0.7549999999999999
S10_Sess05_FB088,0.665
S10_Sess05_FB089,0.745
S10_Sess05_FB090,0.705
S10_Sess05_FB091,0.6949999999999998
S10_Sess05_FB092,0.75
S10_Sess05_FB093,0.66
S10_Sess05_FB094,0.79
S10_Sess05_FB095,0.685
S10_Sess05_FB096,0.72
S10_Sess05_FB097,0.8099999999999999
S10_Sess05_FB098,0.6799999999999999
S10_Sess05_FB099,0.7749999999999999
S10_Sess05_FB100,0.7
S15_Sess01_FB001,0.7
S15_Sess01_FB002,0.77
S15_Sess01_FB003,0.655
S15_Sess01_FB004,0.7350000000000001
S15_Sess01_FB005,0.635
S15_Sess01_FB006,0.65
S15_Sess01_FB007,0.67
S15_Sess01_FB008,0.825
S15_Sess01_FB009,0.7449999999999999
S15_Sess01_FB010,0.7150000000000001
S15_Sess01_FB011,0.645
S15_Sess01_FB012,0.635
S15_Sess01_FB013,0.625
S15_Sess01_FB014,0.73
S15_Sess01_FB015,0.71
S15_Sess01_FB016,0.7450000000000001
S15_Sess01_FB017,0.7350000000000001
S15_Sess01_FB018,0.685
S15_Sess01_FB019,0.7449999999999999
S15_Sess01_FB020,0.6900000000000001
S15_Sess01_FB021,0.7249999999999999
S15_Sess01_FB022,0.67
S15_Sess01_FB023,0.73
S15_Sess01_FB024,0.68
S15_Sess01_FB025,0.71
S15_Sess01_FB026,0.7600000000000001
S15_Sess01_FB027,0.685
S15_Sess01_FB028,0.71
S15_Sess01_FB029,0.7649999999999999
S15_Sess01_FB030,0.715
S15_Sess01_FB031,0.7450000000000001
S15_Sess01_FB032,0.7199999999999999
S15_Sess01_FB033,0.8200000000000001
S15_Sess01_FB034,0.7350000000000001
S15_Sess01_FB035,0.7549999999999999
S15_Sess01_FB036,0.735
S15_Sess01_FB037,0.7050000000000001
S15_Sess01_FB038,0.73
S15_Sess01_FB039,0.7150000000000001
S15_Sess01_FB040,0.675
S15_Sess01_FB041,0.675
S15_Sess01_FB042,0.73
S15_Sess01_FB043,0.66
S15_Sess01_FB044,0.7949999999999999
S15_Sess01_FB045,0.7799999999999999
S15_Sess01_FB046,0.6749999999999999
S15_Sess01_FB047,0.7550000000000001
S15_Sess01_FB048,0.7849999999999999
S15_Sess01_FB049,0.815
S15_Sess01_FB050,0.73
S15_Sess01_FB051,0.785
S15_Sess01_FB052,0.7899999999999999
S15_Sess01_FB053,0.64
S15_Sess01_FB054,0.7549999999999999
S15_Sess01_FB055,0.8
S15_Sess01_FB056,0.7150000000000001
S15_Sess01_FB057,0.7899999999999999
S15_Sess01_FB058,0.7350000000000001
S15_Sess01_FB059,0.77
S15_Sess01_FB060,0.7949999999999999
S15_Sess02_FB001,0.685
S15_Sess02_FB002,0.7749999999999999
S15_Sess02_FB003,0.75
S15_Sess02_FB004,0.85
S15_Sess02_FB005,0.76
S15_Sess02_FB006,0.8200000000000001
S15_Sess02_FB007,0.7550000000000001
S15_Sess02_FB008,0.7250000000000001
S15_Sess02_FB009,0.7550000000000001
S15_Sess02_FB010,0.7349999999999999
S15_Sess02_FB011,0.77
S15_Sess02_FB012,0.71
S15_Sess02_FB013,0.7999999999999999
S15_Sess02_FB014,0.71
S15_Sess02_FB015,0.7300000000000001
S15_Sess02_FB016,0.685
S15_Sess02_FB017,0.725
S15_Sess02_FB018,0.6849999999999999
S15_Sess02_FB019,0.825
S15_Sess02_FB020,0.78
S15_Sess02_FB021,0.73
S15_Sess02_FB022,0.625
S15_Sess02_FB023,0.78
S15_Sess02_FB024,0.7549999999999999
S15_Sess02_FB025,0.7949999999999999
S15_Sess02_FB026,0.7349999999999999
S15_Sess02_FB027,0.7949999999999999
S15_Sess02_FB028,0.6900000000000001
S15_Sess02_FB029,0.705
S15_Sess02_FB030,0.7050000000000001
S15_Sess02_FB031,0.775
S15_Sess02_FB032,0.67
S15_Sess02_FB033,0.665
S15_Sess02_FB034,0.72
S15_Sess02_FB035,0.755
S15_Sess02_FB036,0.665
S15_Sess02_FB037,0.7550000000000001
S15_Sess02_FB038,0.7150000000000001
S15_Sess02_FB039,0.7550000000000001
S15_Sess02_FB040,0.7449999999999999
S15_Sess02_FB041,0.7350000000000001
S15_Sess02_FB042,0.7649999999999999
S15_Sess02_FB043,0.62
S15_Sess02_FB044,0.765
S15_Sess02_FB045,0.7
S15_Sess02_FB046,0.725
S15_Sess02_FB047,0.6900000000000001
S15_Sess02_FB048,0.7
S15_Sess02_FB049,0.7550000000000001
S15_Sess02_FB050,0.735
S15_Sess02_FB051,0.7849999999999999
S15_Sess02_FB052,0.8150000000000001
S15_Sess02_FB053,0.72
S15_Sess02_FB054,0.685
S15_Sess02_FB055,0.845
S15_Sess02_FB056,0.7300000000000001
S15_Sess02_FB057,0.73
S15_Sess02_FB058,0.655
S15_Sess02_FB059,0.6799999999999999
S15_Sess02_FB060,0.73
S15_Sess03_FB001,0.745
S15_Sess03_FB002,0.7349999999999999
S15_Sess03_FB003,0.7249999999999999
S15_Sess03_FB004,0.78
S15_Sess03_FB005,0.76
S15_Sess03_FB006,0.67
S15_Sess03_FB007,0.7149999999999999
S15_Sess03_FB008,0.84
S15_Sess03_FB009,0.7449999999999999
S15_Sess03_FB010,0.7000000000000001
S15_Sess03_FB011,0.7350000000000001
S15_Sess03_FB012,0.65
S15_Sess03_FB013,0.66
S15_Sess03_FB014,0.83
S15_Sess03_FB015,0.69
S15_Sess03_FB016,0.7599999999999999
S15_Sess03_FB017,0.75
S15_Sess03_FB018,0.7750000000000001
S15_Sess03_FB019,0.675
S15_Sess03_FB020,0.7050000000000001
S15_Sess03_FB021,0.74
S15_Sess03_FB022,0.7649999999999999
S15_Sess03_FB023,0.7749999999999999
S15_Sess03_FB024,0.7150000000000001
S15_Sess03_FB025,0.8049999999999999
S15_Sess03_FB026,0.8
S15_Sess03_FB027,0.7750000000000001
S15_Sess03_FB028,0.7649999999999999
S15_Sess03_FB029,0.8200000000000001
S15_Sess03_FB030,0.66
S15_Sess03_FB031,0.8049999999999999
S15_Sess03_FB032,0.83
S15_Sess03_FB033,0.7949999999999999
S15_Sess03_FB034,0.75
S15_Sess03_FB035,0.785
S15_Sess03_FB036,0.815
S15_Sess03_FB037,0.73
S15_Sess03_FB038,0.77
S15_Sess03_FB039,0.7750000000000001
S15_Sess03_FB040,0.665
S15_Sess03_FB041,0.7000000000000001
S15_Sess03_FB042,0.6950000000000001
S15_Sess03_FB043,0.695
S15_Sess03_FB044,0.7749999999999999
S15_Sess03_FB045,0.7150000000000001
S15_Sess03_FB046,0.76
S15_Sess03_FB047,0.8099999999999999
S15_Sess03_FB048,0.785
S15_Sess03_FB049,0.6950000000000001
S15_Sess03_FB050,0.655
S15_Sess03_FB051,0.7849999999999999
S15_Sess03_FB052,0.8
S15_Sess03_FB053,0.7850000000000001
S15_Sess03_FB054,0.7
S15_Sess03_FB055,0.76
S15_Sess03_FB056,0.78
S15_Sess03_FB057,0.82
S15_Sess03_FB058,0.7250000000000001
S15_Sess03_FB059,0.715
S15_Sess03_FB060,0.7049999999999998
S15_Sess04_FB001,0.75
S15_Sess04_FB002,0.6950000000000001
S15_Sess04_FB003,0.7149999999999999
S15_Sess04_FB004,0.76
S15_Sess04_FB005,0.7849999999999999
S15_Sess04_FB006,0.8
S15_Sess04_FB007,0.7150000000000001
S15_Sess04_FB008,0.8049999999999999
S15_Sess04_FB009,0.775
S15_Sess04_FB010,0.76
S15_Sess04_FB011,0.7649999999999999
S15_Sess04_FB012,0.6799999999999999
S15_Sess04_FB013,0.7849999999999999
S15_Sess04_FB014,0.76
S15_Sess04_FB015,0.665
S15_Sess04_FB016,0.78
S15_Sess04_FB017,0.68
S15_Sess04_FB018,0.815
S15_Sess04_FB019,0.78
S15_Sess04_FB020,0.76
S15_Sess04_FB021,0.71
S15_Sess04_FB022,0.64
S15_Sess04_FB023,0.685
S15_Sess04_FB024,0.815
S15_Sess04_FB025,0.75
S15_Sess04_FB026,0.7000000000000001
S15_Sess04_FB027,0.74
S15_Sess04_FB028,0.785
S15_Sess04_FB029,0.72
S15_Sess04_FB030,0.7849999999999999
S15_Sess04_FB031,0.77
S15_Sess04_FB032,0.7949999999999999
S15_Sess04_FB033,0.73
S15_Sess04_FB034,0.835
S15_Sess04_FB035,0.7
S15_Sess04_FB036,0.7549999999999999
S15_Sess04_FB037,0.72
S15_Sess04_FB038,0.71
S15_Sess04_FB039,0.74
S15_Sess04_FB040,0.78
S15_Sess04_FB041,0.66
S15_Sess04_FB042,0.7200000000000001
S15_Sess04_FB043,0.76
S15_Sess04_FB044,0.81
S15_Sess04_FB045,0.815
S15_Sess04_FB046,0.7850000000000001
S15_Sess04_FB047,0.815
S15_Sess04_FB048,0.77
S15_Sess04_FB049,0.7849999999999999
S15_Sess04_FB050,0.7650000000000001
S15_Sess04_FB051,0.7449999999999999
S15_Sess04_FB052,0.66
S15_Sess04_FB053,0.695
S15_Sess04_FB054,0.78
S15_Sess04_FB055,0.7699999999999999
S15_Sess04_FB056,0.735
S15_Sess04_FB057,0.6950000000000001
S15_Sess04_FB058,0.765
S15_Sess04_FB059,0.815
S15_Sess04_FB060,0.76
S15_Sess05_FB001,0.785
S15_Sess05_FB002,0.8
S15_Sess05_FB003,0.75
S15_Sess05_FB004,0.71
S15_Sess05_FB005,0.72
S15_Sess05_FB006,0.7849999999999999
S15_Sess05_FB007,0.7
S15_Sess05_FB008,0.8400000000000001
S15_Sess05_FB009,0.7549999999999999
S15_Sess05_FB010,0.6599999999999999
S15_Sess05_FB011,0.76
S15_Sess05_FB012,0.7249999999999999
S15_Sess05_FB013,0.855
S15_Sess05_FB014,0.7
S15_Sess05_FB015,0.735
S15_Sess05_FB016,0.635
S15_Sess05_FB017,0.71
S15_Sess05_FB018,0.7849999999999999
S15_Sess05_FB019,0.6699999999999999
S15_Sess05_FB020,0.76
S15_Sess05_FB021,0.6699999999999999
S15_Sess05_FB022,0.7849999999999999
S15_Sess05_FB023,0.8150000000000002
S15_Sess05_FB024,0.76
S15_Sess05_FB025,0.735
S15_Sess05_FB026,0.77
S15_Sess05_FB027,0.85
S15_Sess05_FB028,0.72
S15_Sess05_FB029,0.755
S15_Sess05_FB030,0.8099999999999999
S15_Sess05_FB031,0.6900000000000001
S15_Sess05_FB032,0.7449999999999999
S15_Sess05_FB033,0.75
S15_Sess05_FB034,0.78
S15_Sess05_FB035,0.8049999999999999
S15_Sess05_FB036,0.7250000000000001
S15_Sess05_FB037,0.7750000000000001
S15_Sess05_FB038,0.79
S15_Sess05_FB039,0.79
S15_Sess05_FB040,0.7550000000000001
S15_Sess05_FB041,0.765
S15_Sess05_FB042,0.815
S15_Sess05_FB043,0.7650000000000001
S15_Sess05_FB044,0.7849999999999999
S15_Sess05_FB045,0.7949999999999999
S15_Sess05_FB046,0.7849999999999999
S15_Sess05_FB047,0.7849999999999999
S15_Sess05_FB048,0.8
S15_Sess05_FB049,0.7649999999999999
S15_Sess05_FB050,0.8049999999999999
S15_Sess05_FB051,0.765
S15_Sess05_FB052,0.79
S15_Sess05_FB053,0.7749999999999999
S15_Sess05_FB054,0.77
S15_Sess05_FB055,0.78
S15_Sess05_FB056,0.7650000000000001
S15_Sess05_FB057,0.76
S15_Sess05_FB058,0.8400000000000001
S15_Sess05_FB059,0.7450000000000001
S15_Sess05_FB060,0.725
S15_Sess05_FB061,0.7250000000000001
S15_Sess05_FB062,0.7849999999999999
S15_Sess05_FB063,0.79
S15_Sess05_FB064,0.79
S15_Sess05_FB065,0.8200000000000001
S15_Sess05_FB066,0.7449999999999999
S15_Sess05_FB067,0.72
S15_Sess05_FB068,0.7949999999999999
S15_Sess05_FB069,0.7699999999999999
S15_Sess05_FB070,0.7350000000000001
S15_Sess05_FB071,0.7799999999999999
S15_Sess05_FB072,0.79
S15_Sess05_FB073,0.7649999999999999
S15_Sess05_FB074,0.775
S15_Sess05_FB075,0.82
S15_Sess05_FB076,0.8049999999999999
S15_Sess05_FB077,0.745
S15_Sess05_FB078,0.7250000000000001
S15_Sess05_FB079,0.73
S15_Sess05_FB080,0.735
S15_Sess05_FB081,0.7449999999999999
S15_Sess05_FB082,0.775
S15_Sess05_FB083,0.7300000000000001
S15_Sess05_FB084,0.7500000000000001
S15_Sess05_FB085,0.73
S15_Sess05_FB086,0.75
S15_Sess05_FB087,0.7749999999999999
S15_Sess05_FB088,0.6849999999999999
S15_Sess05_FB089,0.7649999999999999
S15_Sess05_FB090,0.83
S15_Sess05_FB091,0.7649999999999999
S15_Sess05_FB092,0.7649999999999999
S15_Sess05_FB093,0.7899999999999999
S15_Sess05_FB094,0.815
S15_Sess05_FB095,0.83
S15_Sess05_FB096,0.8049999999999999
S15_Sess05_FB097,0.815
S15_Sess05_FB098,0.69
S15_Sess05_FB099,0.7150000000000001
S15_Sess05_FB100,0.725
S19_Sess01_FB001,0.685
S19_Sess01_FB002,0.7
S19_Sess01_FB003,0.665
S19_Sess01_FB004,0.7450000000000001
S19_Sess01_FB005,0.685
S19_Sess01_FB006,0.7050000000000001
S19_Sess01_FB007,0.66
S19_Sess01_FB008,0.7349999999999999
S19_Sess01_FB009,0.645
S19_Sess01_FB010,0.7450000000000001
S19_Sess01_FB011,0.69
S19_Sess01_FB012,0.7100000000000001
S19_Sess01_FB013,0.62
S19_Sess01_FB014,0.6950000000000001
S19_Sess01_FB015,0.7649999999999999
S19_Sess01_FB016,0.675
S19_Sess01_FB017,0.8599999999999999
S19_Sess01_FB018,0.69
S19_Sess01_FB019,0.7649999999999999
S19_Sess01_FB020,0.7749999999999999
S19_Sess01_FB021,0.7949999999999999
S19_Sess01_FB022,0.6200000000000001
S19_Sess01_FB023,0.7449999999999999
S19_Sess01_FB024,0.6950000000000001
S19_Sess01_FB025,0.7149999999999999
S19_Sess01_FB026,0.71
S19_Sess01_FB027,0.61
S19_Sess01_FB028,0.7749999999999999
S19_Sess01_FB029,0.615
S19_Sess01_FB030,0.7649999999999999
S19_Sess01_FB031,0.7750000000000001
S19_Sess01_FB032,0.63
S19_Sess01_FB033,0.73
S19_Sess01_FB034,0.715
S19_Sess01_FB035,0.7450000000000001
S19_Sess01_FB036,0.6250000000000001
S19_Sess01_FB037,0.6950000000000001
S19_Sess01_FB038,0.71
S19_Sess01_FB039,0.7149999999999999
S19_Sess01_FB040,0.825
S19_Sess01_FB041,0.805
S19_Sess01_FB042,0.66
S19_Sess01_FB043,0.8099999999999999
S19_Sess01_FB044,0.73
S19_Sess01_FB045,0.655
S19_Sess01_FB046,0.72
S19_Sess01_FB047,0.64
S19_Sess01_FB048,0.595
S19_Sess01_FB049,0.7150000000000001
S19_Sess01_FB050,0.595
S19_Sess01_FB051,0.605
S19_Sess01_FB052,0.74
S19_Sess01_FB053,0.74
S19_Sess01_FB054,0.65
S19_Sess01_FB055,0.675
S19_Sess01_FB056,0.8
S19_Sess01_FB057,0.775
S19_Sess01_FB058,0.6799999999999999
S19_Sess01_FB059,0.6200000000000001
S19_Sess01_FB060,0.65
S19_Sess02_FB001,0.6950000000000001
S19_Sess02_FB002,0.61
S19_Sess02_FB003,0.75
S19_Sess02_FB004,0.565
S19_Sess02_FB005,0.655
S19_Sess02_FB006,0.74
S19_Sess02_FB007,0.6900000000000001
S19_Sess02_FB008,0.76
S19_Sess02_FB009,0.72
S19_Sess02_FB010,0.77
S19_Sess02_FB011,0.61
S19_Sess02_FB012,0.76
S19_Sess02_FB013,0.585
S19_Sess02_FB014,0.685
S19_Sess02_FB015,0.605
S19_Sess02_FB016,0.71
S19_Sess02_FB017,0.75
S19_Sess02_FB018,0.74
S19_Sess02_FB019,0.73
S19_Sess02_FB020,0.6100000000000001
S19_Sess02_FB021,0.7150000000000001
S19_Sess02_FB022,0.7150000000000001
S19_Sess02_FB023,0.7599999999999999
S19_Sess02_FB024,0.6299999999999999
S19_Sess02_FB025,0.66
S19_Sess02_FB026,0.675
S19_Sess02_FB027,0.6499999999999999
S19_Sess02_FB028,0.6900000000000001
S19_Sess02_FB029,0.655
S19_Sess02_FB030,0.7649999999999999
S19_Sess02_FB031,0.7600000000000001
S19_Sess02_FB032,0.64
S19_Sess02_FB033,0.6599999999999999
S19_Sess02_FB034,0.7
S19_Sess02_FB035,0.725
S19_Sess02_FB036,0.59
S19_Sess02_FB037,0.6499999999999999
S19_Sess02_FB038,0.685
S19_Sess02_FB039,0.7150000000000001
S19_Sess02_FB040,0.7250000000000001
S19_Sess02_FB041,0.675
S19_Sess02_FB042,0.65
S19_Sess02_FB043,0.6849999999999999
S19_Sess02_FB044,0.68
S19_Sess02_FB045,0.5650000000000001
S19_Sess02_FB046,0.7299999999999999
S19_Sess02_FB047,0.7699999999999999
S19_Sess02_FB048,0.795
S19_Sess02_FB049,0.8200000000000001
S19_Sess02_FB050,0.7050000000000001
S19_Sess02_FB051,0.65
S19_Sess02_FB052,0.57
S19_Sess02_FB053,0.6699999999999999
S19_Sess02_FB054,0.685
S19_Sess02_FB055,0.64
S19_Sess02_FB056,0.65
S19_Sess02_FB057,0.685
S19_Sess02_FB058,0.7450000000000001
S19_Sess02_FB059,0.7749999999999999
S19_Sess02_FB060,0.59
S19_Sess03_FB001,0.67
S19_Sess03_FB002,0.6950000000000001
S19_Sess03_FB003,0.63
S19_Sess03_FB004,0.715
S19_Sess03_FB005,0.6449999999999999
S19_Sess03_FB006,0.74
S19_Sess03_FB007,0.675
S19_Sess03_FB008,0.76
S19_Sess03_FB009,0.6950000000000001
S19_Sess03_FB010,0.7150000000000001
S19_Sess03_FB011,0.7449999999999999
S19_Sess03_FB012,0.7499999999999999
S19_Sess03_FB013,0.72
S19_Sess03_FB014,0.615
S19_Sess03_FB015,0.7449999999999999
S19_Sess03_FB016,0.65
S19_Sess03_FB017,0.6749999999999999
S19_Sess03_FB018,0.7450000000000001
S19_Sess03_FB019,0.7
S19_Sess03_FB020,0.73
S19_Sess03_FB021,0.65
S19_Sess03_FB022,0.63
S19_Sess03_FB023,0.77
S19_Sess03_FB024,0.7000000000000001
S19_Sess03_FB025,0.7649999999999999
S19_Sess03_FB026,0.72
S19_Sess03_FB027,0.7549999999999999
S19_Sess03_FB028,0.7749999999999999
S19_Sess03_FB029,0.675
S19_Sess03_FB030,0.63
S19_Sess03_FB031,0.635
S19_Sess03_FB032,0.7450000000000001
S19_Sess03_FB033,0.615
S19_Sess03_FB034,0.7250000000000001
S19_Sess03_FB035,0.675
S19_Sess03_FB036,0.7
S19_Sess03_FB037,0.6000000000000001
S19_Sess03_FB038,0.645
S19_Sess03_FB039,0.75
S19_Sess03_FB040,0.645
S19_Sess03_FB041,0.72
S19_Sess03_FB042,0.71
S19_Sess03_FB043,0.7749999999999999
S19_Sess03_FB044,0.75
S19_Sess03_FB045,0.7449999999999999
S19_Sess03_FB046,0.7
S19_Sess03_FB047,0.745
S19_Sess03_FB048,0.7649999999999999
S19_Sess03_FB049,0.645
S19_Sess03_FB050,0.7150000000000001
S19_Sess03_FB051,0.68
S19_Sess03_FB052,0.6549999999999999
S19_Sess03_FB053,0.585
S19_Sess03_FB054,0.635
S19_Sess03_FB055,0.685
S19_Sess03_FB056,0.7150000000000001
S19_Sess03_FB057,0.635
S19_Sess03_FB058,0.685
S19_Sess03_FB059,0.775
S19_Sess03_FB060,0.76
S19_Sess04_FB001,0.655
S19_Sess04_FB002,0.74
S19_Sess04_FB003,0.7549999999999999
S19_Sess04_FB004,0.6499999999999999
S19_Sess04_FB005,0.7
S19_Sess04_FB006,0.625
S19_Sess04_FB007,0.7599999999999999
S19_Sess04_FB008,0.75
S19_Sess04_FB009,0.7050000000000001
S19_Sess04_FB010,0.575
S19_Sess04_FB011,0.645
S19_Sess04_FB012,0.7150000000000001
S19_Sess04_FB013,0.77
S19_Sess04_FB014,0.73
S19_Sess04_FB015,0.675
S19_Sess04_FB016,0.62
S19_Sess04_FB017,0.695
S19_Sess04_FB018,0.7550000000000001
S19_Sess04_FB019,0.7650000000000001
S19_Sess04_FB020,0.66
S19_Sess04_FB021,0.77
S19_Sess04_FB022,0.7500000000000001
S19_Sess04_FB023,0.7149999999999999
S19_Sess04_FB024,0.8150000000000001
S19_Sess04_FB025,0.73
S19_Sess04_FB026,0.675
S19_Sess04_FB027,0.6799999999999999
S19_Sess04_FB028,0.6000000000000001
S19_Sess04_FB029,0.77
S19_Sess04_FB030,0.7350000000000001
S19_Sess04_FB031,0.665
S19_Sess04_FB032,0.72
S19_Sess04_FB033,0.7749999999999999
S19_Sess04_FB034,0.72
S19_Sess04_FB035,0.7950000000000002
S19_Sess04_FB036,0.6400000000000001
S19_Sess04_FB037,0.5950000000000001
S19_Sess04_FB038,0.725
S19_Sess04_FB039,0.72
S19_Sess04_FB040,0.6950000000000001
S19_Sess04_FB041,0.595
S19_Sess04_FB042,0.7050000000000001
S19_Sess04_FB043,0.7350000000000001
S19_Sess04_FB044,0.67
S19_Sess04_FB045,0.6000000000000001
S19_Sess04_FB046,0.73
S19_Sess04_FB047,0.66
S19_Sess04_FB048,0.725
S19_Sess04_FB049,0.685
S19_Sess04_FB050,0.69
S19_Sess04_FB051,0.7549999999999999
S19_Sess04_FB052,0.735
S19_Sess04_FB053,0.7249999999999999
S19_Sess04_FB054,0.76
S19_Sess04_FB055,0.605
S19_Sess04_FB056,0.72
S19_Sess04_FB057,0.51
S19_Sess04_FB058,0.64
S19_Sess04_FB059,0.6699999999999999
S19_Sess04_FB060,0.7299999999999999
S19_Sess05_FB001,0.665
S19_Sess05_FB002,0.6950000000000001
S19_Sess05_FB003,0.655
S19_Sess05_FB004,0.6799999999999999
S19_Sess05_FB005,0.6849999999999999
S19_Sess05_FB006,0.74
S19_Sess05_FB007,0.65
S19_Sess05_FB008,0.76
S19_Sess05_FB009,0.67
S19_Sess05_FB010,0.69
S19_Sess05_FB011,0.725
S19_Sess05_FB012,0.7150000000000001
S19_Sess05_FB013,0.655
S19_Sess05_FB014,0.69
S19_Sess05_FB015,0.73
S19_Sess05_FB016,0.665
S19_Sess05_FB017,0.7
S19_Sess05_FB018,0.6799999999999999
S19_Sess05_FB019,0.6950000000000001
S19_Sess05_FB020,0.67
S19_Sess05_FB021,0.7050000000000001
S19_Sess05_FB022,0.7150000000000001
S19_Sess05_FB023,0.675
S19_Sess05_FB024,0.64
S19_Sess05_FB025,0.645
S19_Sess05_FB026,0.6
S19_Sess05_FB027,0.62
S19_Sess05_FB028,0.745
S19_Sess05_FB029,0.7350000000000001
S19_Sess05_FB030,0.5900000000000001
S19_Sess05_FB031,0.7200000000000001
S19_Sess05_FB032,0.67
S19_Sess05_FB033,0.7150000000000001
S19_Sess05_FB034,0.68
S19_Sess05_FB035,0.7749999999999999
S19_Sess05_FB036,0.625
S19_Sess05_FB037,0.75
S19_Sess05_FB038,0.655
S19_Sess05_FB039,0.76
S19_Sess05_FB040,0.6499999999999999
S19_Sess05_FB041,0.7649999999999999
S19_Sess05_FB042,0.7999999999999999
S19_Sess05_FB043,0.635
S19_Sess05_FB044,0.66
S19_Sess05_FB045,0.75
S19_Sess05_FB046,0.66
S19_Sess05_FB047,0.715
S19_Sess05_FB048,0.7449999999999999
S19_Sess05_FB049,0.6950000000000001
S19_Sess05_FB050,0.77
S19_Sess05_FB051,0.63
S19_Sess05_FB052,0.7150000000000001
S19_Sess05_FB053,0.72
S19_Sess05_FB054,0.7449999999999999
S19_Sess05_FB055,0.65
S19_Sess05_FB056,0.675
S19_Sess05_FB057,0.625
S19_Sess05_FB058,0.62
S19_Sess05_FB059,0.7599999999999999
S19_Sess05_FB060,0.66
S19_Sess05_FB061,0.76
S19_Sess05_FB062,0.6950000000000001
S19_Sess05_FB063,0.625
S19_Sess05_FB064,0.605
S19_Sess05_FB065,0.6399999999999999
S19_Sess05_FB066,0.675
S19_Sess05_FB067,0.78
S19_Sess05_FB068,0.67
S19_Sess05_FB069,0.72
S19_Sess05_FB070,0.65
S19_Sess05_FB071,0.73
S19_Sess05_FB072,0.675
S19_Sess05_FB073,0.66
S19_Sess05_FB074,0.7
S19_Sess05_FB075,0.7350000000000001
S19_Sess05_FB076,0.6599999999999999
S19_Sess05_FB077,0.73
S19_Sess05_FB078,0.77
S19_Sess05_FB079,0.6949999999999998
S19_Sess05_FB080,0.6100000000000001
S19_Sess05_FB081,0.62
S19_Sess05_FB082,0.7
S19_Sess05_FB083,0.6
S19_Sess05_FB084,0.65
S19_Sess05_FB085,0.625
S19_Sess05_FB086,0.66
S19_Sess05_FB087,0.72
S19_Sess05_FB088,0.7050000000000001
S19_Sess05_FB089,0.7150000000000001
S19_Sess05_FB090,0.645
S19_Sess05_FB091,0.745
S19_Sess05_FB092,0.615
S19_Sess05_FB093,0.7350000000000001
S19_Sess05_FB094,0.7
S19_Sess05_FB095,0.685
S19_Sess05_FB096,0.68
S19_Sess05_FB097,0.73
S19_Sess05_FB098,0.7200000000000001
S19_Sess05_FB099,0.61
S19_Sess05_FB100,0.7350000000000001
S25_Sess01_FB001,0.7250000000000001
S25_Sess01_FB002,0.7449999999999999
S25_Sess01_FB003,0.7949999999999999
S25_Sess01_FB004,0.8049999999999999
S25_Sess01_FB005,0.76
S25_Sess01_FB006,0.7549999999999999
S25_Sess01_FB007,0.835
S25_Sess01_FB008,0.7699999999999999
S25_Sess01_FB009,0.76
S25_Sess01_FB010,0.7799999999999999
S25_Sess01_FB011,0.82
S25_Sess01_FB012,0.7749999999999999
S25_Sess01_FB013,0.7749999999999999
S25_Sess01_FB014,0.6950000000000001
S25_Sess01_FB015,0.7749999999999999
S25_Sess01_FB016,0.78
S25_Sess01_FB017,0.79
S25_Sess01_FB018,0.815
S25_Sess01_FB019,0.7449999999999999
S25_Sess01_FB020,0.7549999999999999
S25_Sess01_FB021,0.6950000000000001
S25_Sess01_FB022,0.72
S25_Sess01_FB023,0.725
S25_Sess01_FB024,0.6950000000000001
S25_Sess01_FB025,0.7150000000000001
S25_Sess01_FB026,0.79
S25_Sess01_FB027,0.7749999999999999
S25_Sess01_FB028,0.725
S25_Sess01_FB029,0.7400000000000001
S25_Sess01_FB030,0.8
S25_Sess01_FB031,0.7200000000000001
S25_Sess01_FB032,0.7699999999999999
S25_Sess01_FB033,0.8300000000000001
S25_Sess01_FB034,0.7449999999999999
S25_Sess01_FB035,0.7550000000000001
S25_Sess01_FB036,0.705
S25_Sess01_FB037,0.7549999999999999
S25_Sess01_FB038,0.74
S25_Sess01_FB039,0.74
S25_Sess01_FB040,0.6950000000000001
