IdFeedBack,Prediction
S15_Sess01_FB016,0.664
S15_Sess01_FB017,0.657
S15_Sess01_FB018,0.622
S15_Sess01_FB019,0.675
S15_Sess01_FB020,0.623
S15_Sess01_FB021,0.63
S15_Sess01_FB022,0.6190000000000001
S15_Sess01_FB023,0.648
S15_Sess01_FB024,0.616
S15_Sess01_FB025,0.653
S15_Sess01_FB026,0.677
S15_Sess01_FB027,0.632
S15_Sess01_FB028,0.636
S15_Sess01_FB029,0.6540000000000001
S15_Sess01_FB030,0.623
S15_Sess01_FB031,0.662
S15_Sess01_FB032,0.651
S15_Sess01_FB033,0.709
S15_Sess01_FB034,0.661
S15_Sess01_FB035,0.679
S15_Sess01_FB036,0.646
S15_Sess01_FB037,0.646
S15_Sess01_FB038,0.654
S15_Sess01_FB039,0.659
S15_Sess01_FB040,0.604
S15_Sess01_FB041,0.599
S15_Sess01_FB042,0.628
S15_Sess01_FB043,0.613
S15_Sess01_FB044,0.6950000000000001
S15_Sess01_FB045,0.6930000000000001
S15_Sess01_FB046,0.603
S15_Sess01_FB047,0.686
S15_Sess01_FB048,0.701
S15_Sess01_FB049,0.73
S15_Sess01_FB050,0.654
S15_Sess01_FB051,0.683
S15_Sess01_FB052,0.7190000000000001
S15_Sess01_FB053,0.5960000000000001
S15_Sess01_FB054,0.684
S15_Sess01_FB055,0.7140000000000001
S15_Sess01_FB056,0.6590000000000001
S15_Sess01_FB057,0.6980000000000001
S15_Sess01_FB058,0.668
S15_Sess01_FB059,0.675
S15_Sess01_FB060,0.7110000000000001
S15_Sess02_FB001,0.62
S15_Sess02_FB002,0.697
S15_Sess02_FB003,0.665
S15_Sess02_FB004,0.7320000000000001
S15_Sess02_FB005,0.661
S15_Sess02_FB006,0.7330000000000001
S15_Sess02_FB007,0.67
S15_Sess02_FB008,0.657
S15_Sess02_FB009,0.6930000000000001
S15_Sess02_FB010,0.656
S15_Sess02_FB011,0.6910000000000001
S15_Sess02_FB012,0.658
S15_Sess02_FB013,0.692
S15_Sess02_FB014,0.614
S15_Sess02_FB015,0.66
S15_Sess02_FB016,0.616
S15_Sess02_FB017,0.651
S15_Sess02_FB018,0.61
S15_Sess02_FB019,0.7300000000000001
S15_Sess02_FB020,0.6960000000000001
S15_Sess02_FB021,0.658
S15_Sess02_FB022,0.5609999999999999
S15_Sess02_FB023,0.6980000000000001
S15_Sess02_FB024,0.6910000000000001
S15_Sess02_FB025,0.7220000000000001
S15_Sess02_FB026,0.667
S15_Sess02_FB027,0.6859999999999999
S15_Sess02_FB028,0.61
S15_Sess02_FB029,0.624
S15_Sess02_FB030,0.643
S15_Sess02_FB031,0.7020000000000001
S15_Sess02_FB032,0.608
S15_Sess02_FB033,0.62
S15_Sess02_FB034,0.655
S15_Sess02_FB035,0.685
S15_Sess02_FB036,0.629
S15_Sess02_FB037,0.677
S15_Sess02_FB038,0.6410000000000001
S15_Sess02_FB039,0.657
S15_Sess02_FB040,0.673
S15_Sess02_FB041,0.671
S15_Sess02_FB042,0.668
S15_Sess02_FB043,0.56
S15_Sess02_FB044,0.668
S15_Sess02_FB045,0.6540000000000001
S15_Sess02_FB046,0.655
S15_Sess02_FB047,0.621
S15_Sess02_FB048,0.647
S15_Sess02_FB049,0.657
S15_Sess02_FB050,0.66
S15_Sess02_FB051,0.681
S15_Sess02_FB052,0.7190000000000001
S15_Sess02_FB053,0.652
S15_Sess02_FB054,0.631
S15_Sess02_FB055,0.735
S15_Sess02_FB056,0.649
S15_Sess02_FB057,0.653
S15_Sess02_FB058,0.602
S15_Sess02_FB059,0.6060000000000001
S15_Sess02_FB060,0.662
S15_Sess03_FB001,0.647
S15_Sess03_FB002,0.68
S15_Sess03_FB003,0.649
S15_Sess03_FB004,0.686
S15_Sess03_FB005,0.6890000000000001
S15_Sess03_FB006,0.606
S15_Sess03_FB007,0.643
S15_Sess03_FB008,0.7470000000000001
S15_Sess03_FB009,0.683
S15_Sess03_FB010,0.6240000000000001
S15_Sess03_FB011,0.6640000000000001
S15_Sess03_FB012,0.5920000000000001
S15_Sess03_FB013,0.5830000000000001
S15_Sess03_FB014,0.7270000000000001
S15_Sess03_FB015,0.632
S15_Sess03_FB016,0.678
S15_Sess03_FB017,0.674
S15_Sess03_FB018,0.7050000000000001
S15_Sess03_FB019,0.619
S15_Sess03_FB020,0.661
S15_Sess03_FB021,0.6630000000000001
S15_Sess03_FB022,0.674
S15_Sess03_FB023,0.6900000000000001
S15_Sess03_FB024,0.6410000000000001
S15_Sess03_FB025,0.7330000000000001
S15_Sess03_FB026,0.7150000000000001
S15_Sess03_FB027,0.6960000000000001
S15_Sess03_FB028,0.678
S15_Sess03_FB029,0.7230000000000001
S15_Sess03_FB030,0.6040000000000001
S15_Sess03_FB031,0.705
S15_Sess03_FB032,0.76
S15_Sess03_FB033,0.706
S15_Sess03_FB034,0.672
S15_Sess03_FB035,0.6880000000000001
S15_Sess03_FB036,0.729
S15_Sess03_FB037,0.671
S15_Sess03_FB038,0.684
S15_Sess03_FB039,0.687
S15_Sess03_FB040,0.5680000000000001
S15_Sess03_FB041,0.638
S15_Sess03_FB042,0.61
S15_Sess03_FB043,0.643
S15_Sess03_FB044,0.7020000000000001
S15_Sess03_FB045,0.652
S15_Sess03_FB046,0.676
S15_Sess03_FB047,0.7270000000000001
S15_Sess03_FB048,0.7140000000000001
S15_Sess03_FB049,0.6120000000000001
S15_Sess03_FB050,0.5950000000000001
S15_Sess03_FB051,0.673
S15_Sess03_FB052,0.7010000000000001
S15_Sess03_FB053,0.6990000000000001
S15_Sess03_FB054,0.635
S15_Sess03_FB055,0.6880000000000001
S15_Sess03_FB056,0.7010000000000001
S15_Sess03_FB057,0.7290000000000001
S15_Sess03_FB058,0.648
S15_Sess03_FB059,0.635
S15_Sess03_FB060,0.655
S15_Sess04_FB001,0.674
S15_Sess04_FB002,0.618
S15_Sess04_FB003,0.642
S15_Sess04_FB004,0.6880000000000001
S15_Sess04_FB005,0.7190000000000001
S15_Sess04_FB006,0.7040000000000001
S15_Sess04_FB007,0.646
S15_Sess04_FB008,0.7250000000000001
S15_Sess04_FB009,0.6880000000000001
S15_Sess04_FB010,0.7060000000000001
S15_Sess04_FB011,0.693
S15_Sess04_FB012,0.618
S15_Sess04_FB013,0.6880000000000001
S15_Sess04_FB014,0.674
S15_Sess04_FB015,0.61
S15_Sess04_FB016,0.7010000000000001
S15_Sess04_FB017,0.6180000000000001
S15_Sess04_FB018,0.7300000000000001
S15_Sess04_FB019,0.6900000000000001
S15_Sess04_FB020,0.685
S15_Sess04_FB021,0.617
S15_Sess04_FB022,0.586
S15_Sess04_FB023,0.624
S15_Sess04_FB024,0.717
S15_Sess04_FB025,0.658
S15_Sess04_FB026,0.626
S15_Sess04_FB027,0.668
S15_Sess04_FB028,0.707
S15_Sess04_FB029,0.664
S15_Sess04_FB030,0.6789999999999999
S15_Sess04_FB031,0.671
S15_Sess04_FB032,0.7050000000000001
S15_Sess04_FB033,0.664
S15_Sess04_FB034,0.745
S15_Sess04_FB035,0.613
S15_Sess04_FB036,0.678
S15_Sess04_FB037,0.634
S15_Sess04_FB038,0.627
S15_Sess04_FB039,0.672
S15_Sess04_FB040,0.676
S15_Sess04_FB041,0.5950000000000001
S15_Sess04_FB042,0.635
S15_Sess04_FB043,0.682
S15_Sess04_FB044,0.7070000000000001
S15_Sess04_FB045,0.7260000000000001
S15_Sess04_FB046,0.6950000000000001
S15_Sess04_FB047,0.703
S15_Sess04_FB048,0.7020000000000001
S15_Sess04_FB049,0.6869999999999999
S15_Sess04_FB050,0.685
S15_Sess04_FB051,0.677
S15_Sess04_FB052,0.6270000000000001
S15_Sess04_FB053,0.616
S15_Sess04_FB054,0.6900000000000001
S15_Sess04_FB055,0.7010000000000001
S15_Sess04_FB056,0.646
S15_Sess04_FB057,0.626
S15_Sess04_FB058,0.702
S15_Sess04_FB059,0.7190000000000001
S15_Sess04_FB060,0.669
S15_Sess05_FB001,0.692
S15_Sess05_FB002,0.675
S15_Sess05_FB003,0.667
S15_Sess05_FB004,0.627
S15_Sess05_FB005,0.641
S15_Sess05_FB006,0.6910000000000001
S15_Sess05_FB007,0.603
S15_Sess05_FB008,0.739
S15_Sess05_FB009,0.671
S15_Sess05_FB010,0.6150000000000001
S15_Sess05_FB011,0.6900000000000001
S15_Sess05_FB012,0.655
S15_Sess05_FB013,0.7480000000000001
S15_Sess05_FB014,0.606
S15_Sess05_FB015,0.656
S15_Sess05_FB016,0.5880000000000001
S15_Sess05_FB017,0.633
S15_Sess05_FB018,0.696
S15_Sess05_FB019,0.603
S15_Sess05_FB020,0.666
S15_Sess05_FB021,0.628
S15_Sess05_FB022,0.7150000000000001
S15_Sess05_FB023,0.7250000000000001
S15_Sess05_FB024,0.673
S15_Sess05_FB025,0.67
S15_Sess05_FB026,0.6890000000000001
S15_Sess05_FB027,0.7530000000000001
S15_Sess05_FB028,0.642
S15_Sess05_FB029,0.67
S15_Sess05_FB030,0.7130000000000001
S15_Sess05_FB031,0.62
S15_Sess05_FB032,0.678
S15_Sess05_FB033,0.687
S15_Sess05_FB034,0.6980000000000001
S15_Sess05_FB035,0.7120000000000001
S15_Sess05_FB036,0.669
S15_Sess05_FB037,0.681
S15_Sess05_FB038,0.6940000000000001
S15_Sess05_FB039,0.6960000000000001
S15_Sess05_FB040,0.672
S15_Sess05_FB041,0.65
S15_Sess05_FB042,0.7100000000000001
S15_Sess05_FB043,0.662
S15_Sess05_FB044,0.701
S15_Sess05_FB045,0.7010000000000001
S15_Sess05_FB046,0.6930000000000001
S15_Sess05_FB047,0.7000000000000001
S15_Sess05_FB048,0.7060000000000001
S15_Sess05_FB049,0.689
S15_Sess05_FB050,0.7110000000000001
S15_Sess05_FB051,0.679
S15_Sess05_FB052,0.6940000000000001
S15_Sess05_FB053,0.6900000000000001
S15_Sess05_FB054,0.669
S15_Sess05_FB055,0.7070000000000001
S15_Sess05_FB056,0.682
S15_Sess05_FB057,0.677
S15_Sess05_FB058,0.7510000000000001
S15_Sess05_FB059,0.641
S15_Sess05_FB060,0.649
S15_Sess05_FB061,0.6200000000000001
S15_Sess05_FB062,0.678
S15_Sess05_FB063,0.7200000000000001
S15_Sess05_FB064,0.7110000000000001
S15_Sess05_FB065,0.7280000000000001
S15_Sess05_FB066,0.664
S15_Sess05_FB067,0.637
S15_Sess05_FB068,0.6800000000000002
S15_Sess05_FB069,0.7140000000000001
S15_Sess05_FB070,0.669
S15_Sess05_FB071,0.7220000000000001
S15_Sess05_FB072,0.6990000000000001
S15_Sess05_FB073,0.6900000000000001
S15_Sess05_FB074,0.6640000000000001
S15_Sess05_FB075,0.74
S15_Sess05_FB076,0.6900000000000001
S15_Sess05_FB077,0.646
S15_Sess05_FB078,0.656
S15_Sess05_FB079,0.649
S15_Sess05_FB080,0.636
S15_Sess05_FB081,0.677
S15_Sess05_FB082,0.684
S15_Sess05_FB083,0.637
S15_Sess05_FB084,0.664
S15_Sess05_FB085,0.667
S15_Sess05_FB086,0.669
S15_Sess05_FB087,0.681
S15_Sess05_FB088,0.607
S15_Sess05_FB089,0.68
S15_Sess05_FB090,0.735
S15_Sess05_FB091,0.692
S15_Sess05_FB092,0.675
S15_Sess05_FB093,0.722
S15_Sess05_FB094,0.708
S15_Sess05_FB095,0.7380000000000001
S15_Sess05_FB096,0.7250000000000001
S15_Sess05_FB097,0.722
S15_Sess05_FB098,0.631
S15_Sess05_FB099,0.637
S15_Sess05_FB100,0.651
S19_Sess01_FB001,0.631
S19_Sess01_FB002,0.61
S19_Sess01_FB003,0.611
S19_Sess01_FB004,0.665
S19_Sess01_FB005,0.604
S19_Sess01_FB006,0.6180000000000001
S19_Sess01_FB007,0.5680000000000001
S19_Sess01_FB008,0.654
S19_Sess01_FB009,0.6050000000000001
S19_Sess01_FB010,0.656
S19_Sess01_FB011,0.614
S19_Sess01_FB012,0.63
S19_Sess01_FB013,0.57
S19_Sess01_FB014,0.635
S19_Sess01_FB015,0.682
S19_Sess01_FB016,0.609
S19_Sess01_FB017,0.7500000000000001
S19_Sess01_FB018,0.6380000000000001
S19_Sess01_FB019,0.6890000000000001
S19_Sess01_FB020,0.672
S19_Sess01_FB021,0.7100000000000001
S19_Sess01_FB022,0.5660000000000001
S19_Sess01_FB023,0.664
S19_Sess01_FB024,0.608
S19_Sess01_FB025,0.657
S19_Sess01_FB026,0.613
S19_Sess01_FB027,0.5710000000000001
S19_Sess01_FB028,0.7160000000000001
S19_Sess01_FB029,0.556
S19_Sess01_FB030,0.6600000000000001
S19_Sess01_FB031,0.684
S19_Sess01_FB032,0.5940000000000001
S19_Sess01_FB033,0.655
S19_Sess01_FB034,0.639
S19_Sess01_FB035,0.678
S19_Sess01_FB036,0.5670000000000001
S19_Sess01_FB037,0.628
S19_Sess01_FB038,0.654
S19_Sess01_FB039,0.658
S19_Sess01_FB040,0.724
S19_Sess01_FB041,0.7220000000000001
S19_Sess01_FB042,0.586
S19_Sess01_FB043,0.729
S19_Sess01_FB044,0.646
S19_Sess01_FB045,0.6060000000000001
S19_Sess01_FB046,0.6600000000000001
S19_Sess01_FB047,0.5790000000000001
S19_Sess01_FB048,0.55
S19_Sess01_FB049,0.644
S19_Sess01_FB050,0.5210000000000001
S19_Sess01_FB051,0.5630000000000001
S19_Sess01_FB052,0.66
S19_Sess01_FB053,0.658
S19_Sess01_FB054,0.6160000000000001
S19_Sess01_FB055,0.611
S19_Sess01_FB056,0.7020000000000001
S19_Sess01_FB057,0.699
S19_Sess01_FB058,0.624
S19_Sess01_FB059,0.5650000000000001
S19_Sess01_FB060,0.59
S19_Sess02_FB001,0.619
S19_Sess02_FB002,0.556
S19_Sess02_FB003,0.659
S19_Sess02_FB004,0.49900000000000005
S19_Sess02_FB005,0.5770000000000001
S19_Sess02_FB006,0.657
S19_Sess02_FB007,0.63
S19_Sess02_FB008,0.672
S19_Sess02_FB009,0.645
S19_Sess02_FB010,0.685
S19_Sess02_FB011,0.5740000000000001
S19_Sess02_FB012,0.668
S19_Sess02_FB013,0.533
S19_Sess02_FB014,0.628
S19_Sess02_FB015,0.5760000000000001
S19_Sess02_FB016,0.643
S19_Sess02_FB017,0.664
S19_Sess02_FB018,0.6680000000000001
S19_Sess02_FB019,0.655
S19_Sess02_FB020,0.5700000000000001
S19_Sess02_FB021,0.658
S19_Sess02_FB022,0.652
S19_Sess02_FB023,0.672
S19_Sess02_FB024,0.5780000000000001
S19_Sess02_FB025,0.601
S19_Sess02_FB026,0.622
S19_Sess02_FB027,0.6030000000000001
S19_Sess02_FB028,0.613
S19_Sess02_FB029,0.593
S19_Sess02_FB030,0.666
S19_Sess02_FB031,0.664
S19_Sess02_FB032,0.5940000000000001
S19_Sess02_FB033,0.6090000000000001
S19_Sess02_FB034,0.63
S19_Sess02_FB035,0.649
S19_Sess02_FB036,0.537
S19_Sess02_FB037,0.623
S19_Sess02_FB038,0.622
S19_Sess02_FB039,0.65
S19_Sess02_FB040,0.656
S19_Sess02_FB041,0.6110000000000001
S19_Sess02_FB042,0.5780000000000001
S19_Sess02_FB043,0.616
S19_Sess02_FB044,0.621
S19_Sess02_FB045,0.52
S19_Sess02_FB046,0.652
S19_Sess02_FB047,0.6789999999999999
S19_Sess02_FB048,0.72
S19_Sess02_FB049,0.727
S19_Sess02_FB050,0.653
S19_Sess02_FB051,0.5840000000000001
S19_Sess02_FB052,0.517
S19_Sess02_FB053,0.583
S19_Sess02_FB054,0.6300000000000001
S19_Sess02_FB055,0.5860000000000001
S19_Sess02_FB056,0.5900000000000001
S19_Sess02_FB057,0.637
S19_Sess02_FB058,0.683
S19_Sess02_FB059,0.6880000000000001
S19_Sess02_FB060,0.552
S19_Sess03_FB001,0.612
S19_Sess03_FB002,0.6440000000000001
S19_Sess03_FB003,0.582
S19_Sess03_FB004,0.645
S19_Sess03_FB005,0.544
S19_Sess03_FB006,0.646
S19_Sess03_FB007,0.616
S19_Sess03_FB008,0.668
S19_Sess03_FB009,0.636
S19_Sess03_FB010,0.6340000000000001
S19_Sess03_FB011,0.683
S19_Sess03_FB012,0.677
S19_Sess03_FB013,0.66
S19_Sess03_FB014,0.558
S19_Sess03_FB015,0.679
S19_Sess03_FB016,0.627
S19_Sess03_FB017,0.63
S19_Sess03_FB018,0.665
S19_Sess03_FB019,0.62
S19_Sess03_FB020,0.665
S19_Sess03_FB021,0.5850000000000001
S19_Sess03_FB022,0.5650000000000001
S19_Sess03_FB023,0.6910000000000001
S19_Sess03_FB024,0.627
S19_Sess03_FB025,0.681
S19_Sess03_FB026,0.644
S19_Sess03_FB027,0.682
S19_Sess03_FB028,0.6890000000000001
S19_Sess03_FB029,0.617
S19_Sess03_FB030,0.554
S19_Sess03_FB031,0.5760000000000001
S19_Sess03_FB032,0.657
S19_Sess03_FB033,0.5720000000000001
S19_Sess03_FB034,0.643
S19_Sess03_FB035,0.622
S19_Sess03_FB036,0.6000000000000001
S19_Sess03_FB037,0.5640000000000001
S19_Sess03_FB038,0.601
S19_Sess03_FB039,0.664
S19_Sess03_FB040,0.6000000000000001
S19_Sess03_FB041,0.665
S19_Sess03_FB042,0.63
S19_Sess03_FB043,0.6880000000000001
S19_Sess03_FB044,0.659
S19_Sess03_FB045,0.661
S19_Sess03_FB046,0.632
S19_Sess03_FB047,0.6890000000000001
S19_Sess03_FB048,0.6960000000000001
S19_Sess03_FB049,0.5920000000000001
S19_Sess03_FB050,0.643
S19_Sess03_FB051,0.615
S19_Sess03_FB052,0.593
S19_Sess03_FB053,0.522
S19_Sess03_FB054,0.591
S19_Sess03_FB055,0.591
S19_Sess03_FB056,0.6460000000000001
S19_Sess03_FB057,0.5870000000000001
S19_Sess03_FB058,0.6170000000000001
S19_Sess03_FB059,0.681
S19_Sess03_FB060,0.681
S19_Sess04_FB001,0.609
S19_Sess04_FB002,0.669
S19_Sess04_FB003,0.675
S19_Sess04_FB004,0.5970000000000001
S19_Sess04_FB005,0.64
S19_Sess04_FB006,0.5690000000000001
S19_Sess04_FB007,0.669
S19_Sess04_FB008,0.7010000000000001
S19_Sess04_FB009,0.632
S19_Sess04_FB010,0.523
S19_Sess04_FB011,0.5730000000000001
S19_Sess04_FB012,0.63
S19_Sess04_FB013,0.6900000000000001
S19_Sess04_FB014,0.661
S19_Sess04_FB015,0.617
S19_Sess04_FB016,0.5670000000000001
S19_Sess04_FB017,0.629
S19_Sess04_FB018,0.682
S19_Sess04_FB019,0.6890000000000001
S19_Sess04_FB020,0.5940000000000001
S19_Sess04_FB021,0.686
S19_Sess04_FB022,0.673
S19_Sess04_FB023,0.657
S19_Sess04_FB024,0.7260000000000001
S19_Sess04_FB025,0.673
S19_Sess04_FB026,0.606
S19_Sess04_FB027,0.612
S19_Sess04_FB028,0.544
S19_Sess04_FB029,0.6970000000000001
S19_Sess04_FB030,0.647
S19_Sess04_FB031,0.628
S19_Sess04_FB032,0.636
S19_Sess04_FB033,0.677
S19_Sess04_FB034,0.646
S19_Sess04_FB035,0.7060000000000001
S19_Sess04_FB036,0.5890000000000001
S19_Sess04_FB037,0.551
S19_Sess04_FB038,0.653
S19_Sess04_FB039,0.639
S19_Sess04_FB040,0.62
S19_Sess04_FB041,0.5650000000000001
S19_Sess04_FB042,0.644
S19_Sess04_FB043,0.652
S19_Sess04_FB044,0.583
S19_Sess04_FB045,0.538
S19_Sess04_FB046,0.66
S19_Sess04_FB047,0.609
S19_Sess04_FB048,0.656
S19_Sess04_FB049,0.616
S19_Sess04_FB050,0.62
S19_Sess04_FB051,0.671
S19_Sess04_FB052,0.652
S19_Sess04_FB053,0.649
S19_Sess04_FB054,0.659
S19_Sess04_FB055,0.546
S19_Sess04_FB056,0.67
S19_Sess04_FB057,0.48400000000000004
S19_Sess04_FB058,0.5930000000000001
S19_Sess04_FB059,0.6050000000000001
S19_Sess04_FB060,0.642
S19_Sess05_FB001,0.5840000000000001
S19_Sess05_FB002,0.632
S19_Sess05_FB003,0.5940000000000001
S19_Sess05_FB004,0.628
S19_Sess05_FB005,0.618
S19_Sess05_FB006,0.678
S19_Sess05_FB007,0.5760000000000001
S19_Sess05_FB008,0.6930000000000001
S19_Sess05_FB009,0.6000000000000001
S19_Sess05_FB010,0.628
S19_Sess05_FB011,0.639
S19_Sess05_FB012,0.643
S19_Sess05_FB013,0.5800000000000001
S19_Sess05_FB014,0.619
S19_Sess05_FB015,0.646
S19_Sess05_FB016,0.59
S19_Sess05_FB017,0.633
S19_Sess05_FB018,0.629
S19_Sess05_FB019,0.609
S19_Sess05_FB020,0.6
S19_Sess05_FB021,0.637
S19_Sess05_FB022,0.6340000000000001
S19_Sess05_FB023,0.619
S19_Sess05_FB024,0.5830000000000001
S19_Sess05_FB025,0.607
S19_Sess05_FB026,0.541
S19_Sess05_FB027,0.572
S19_Sess05_FB028,0.66
S19_Sess05_FB029,0.665
S19_Sess05_FB030,0.558
S19_Sess05_FB031,0.636
S19_Sess05_FB032,0.6070000000000001
S19_Sess05_FB033,0.655
S19_Sess05_FB034,0.623
S19_Sess05_FB035,0.6910000000000001
S19_Sess05_FB036,0.5750000000000001
S19_Sess05_FB037,0.668
S19_Sess05_FB038,0.596
S19_Sess05_FB039,0.676
S19_Sess05_FB040,0.6060000000000001
S19_Sess05_FB041,0.683
S19_Sess05_FB042,0.7070000000000001
S19_Sess05_FB043,0.5670000000000001
S19_Sess05_FB044,0.6160000000000001
S19_Sess05_FB045,0.664
S19_Sess05_FB046,0.597
S19_Sess05_FB047,0.653
S19_Sess05_FB048,0.655
S19_Sess05_FB049,0.627
S19_Sess05_FB050,0.673
S19_Sess05_FB051,0.5940000000000001
S19_Sess05_FB052,0.638
S19_Sess05_FB053,0.665
S19_Sess05_FB054,0.66
S19_Sess05_FB055,0.5810000000000001
S19_Sess05_FB056,0.601
S19_Sess05_FB057,0.5830000000000001
S19_Sess05_FB058,0.557
S19_Sess05_FB059,0.6849999999999999
S19_Sess05_FB060,0.5790000000000001
S19_Sess05_FB061,0.6970000000000001
S19_Sess05_FB062,0.641
S19_Sess05_FB063,0.5660000000000001
S19_Sess05_FB064,0.5640000000000001
S19_Sess05_FB065,0.5940000000000001
S19_Sess05_FB066,0.621
S19_Sess05_FB067,0.687
S19_Sess05_FB068,0.617
S19_Sess05_FB069,0.649
S19_Sess05_FB070,0.5830000000000001
S19_Sess05_FB071,0.648
S19_Sess05_FB072,0.613
S19_Sess05_FB073,0.6020000000000001
S19_Sess05_FB074,0.632
S19_Sess05_FB075,0.6780000000000002
S19_Sess05_FB076,0.6070000000000001
S19_Sess05_FB077,0.656
S19_Sess05_FB078,0.6890000000000001
S19_Sess05_FB079,0.639
S19_Sess05_FB080,0.551
S19_Sess05_FB081,0.56
S19_Sess05_FB082,0.6430000000000001
S19_Sess05_FB083,0.549
S19_Sess05_FB084,0.591
S19_Sess05_FB085,0.5840000000000001
S19_Sess05_FB086,0.609
S19_Sess05_FB087,0.647
S19_Sess05_FB088,0.64
S19_Sess05_FB089,0.632
S19_Sess05_FB090,0.5700000000000001
S19_Sess05_FB091,0.668
S19_Sess05_FB092,0.556
S19_Sess05_FB093,0.663
S19_Sess05_FB094,0.636
S19_Sess05_FB095,0.6250000000000001
S19_Sess05_FB096,0.6080000000000001
S19_Sess05_FB097,0.666
S19_Sess05_FB098,0.635
S19_Sess05_FB099,0.539
S19_Sess05_FB100,0.662
S25_Sess01_FB001,0.65
S25_Sess01_FB002,0.653
S25_Sess01_FB003,0.6890000000000001
S25_Sess01_FB004,0.7240000000000001
S25_Sess01_FB005,0.687
S25_Sess01_FB006,0.675
S25_Sess01_FB007,0.754
S25_Sess01_FB008,0.675
S25_Sess01_FB009,0.673
S25_Sess01_FB010,0.7080000000000001
S25_Sess01_FB011,0.7290000000000001
S25_Sess01_FB012,0.686
S25_Sess01_FB013,0.7010000000000001
S25_Sess01_FB014,0.629
S25_Sess01_FB015,0.6990000000000001
S25_Sess01_FB016,0.68
S25_Sess01_FB017,0.7200000000000001
S25_Sess01_FB018,0.7230000000000001
S25_Sess01_FB019,0.674
S25_Sess01_FB020,0.674
S25_Sess01_FB021,0.622
S25_Sess01_FB022,0.654
S25_Sess01_FB023,0.663
S25_Sess01_FB024,0.6380000000000001
S25_Sess01_FB025,0.66
S25_Sess01_FB026,0.7210000000000001
S25_Sess01_FB027,0.6900000000000001
S25_Sess01_FB028,0.627
S25_Sess01_FB029,0.662
S25_Sess01_FB030,0.6930000000000001
S25_Sess01_FB031,0.635
S25_Sess01_FB032,0.6990000000000001
S25_Sess01_FB033,0.7220000000000001
S25_Sess01_FB034,0.648
S25_Sess01_FB035,0.68
S25_Sess01_FB036,0.631
S25_Sess01_FB037,0.672
S25_Sess01_FB038,0.669
S25_Sess01_FB039,0.658
S25_Sess01_FB040,0.587
S25_Sess01_FB041,0.7000000000000001
S25_Sess01_FB042,0.687
S25_Sess01_FB043,0.7290000000000001
S25_Sess01_FB044,0.682
S25_Sess01_FB045,0.6980000000000001
S25_Sess01_FB046,0.664
S25_Sess01_FB047,0.6050000000000001
S25_Sess01_FB048,0.62
S25_Sess01_FB049,0.633
S25_Sess01_FB050,0.657
S25_Sess01_FB051,0.657
S25_Sess01_FB052,0.6930000000000001
S25_Sess01_FB053,0.683
S25_Sess01_FB054,0.667
S25_Sess01_FB055,0.663
S25_Sess01_FB056,0.592
S25_Sess01_FB057,0.587
S25_Sess01_FB058,0.684
S25_Sess01_FB059,0.677
S25_Sess01_FB060,0.669
S25_Sess02_FB001,0.7000000000000001
S25_Sess02_FB002,0.62
S25_Sess02_FB003,0.64
S25_Sess02_FB004,0.6900000000000001
S25_Sess02_FB005,0.5930000000000001
S25_Sess02_FB006,0.683
S25_Sess02_FB007,0.7060000000000001
S25_Sess02_FB008,0.744
S25_Sess02_FB009,0.7170000000000001
S25_Sess02_FB010,0.647
S25_Sess02_FB011,0.682
S25_Sess02_FB012,0.655
S25_Sess02_FB013,0.712
S25_Sess02_FB014,0.6990000000000001
S25_Sess02_FB015,0.656
S25_Sess02_FB016,0.6980000000000001
S25_Sess02_FB017,0.653
S25_Sess02_FB018,0.687
S25_Sess02_FB019,0.679
S25_Sess02_FB020,0.7050000000000001
S25_Sess02_FB021,0.588
S25_Sess02_FB022,0.7130000000000001
S25_Sess02_FB023,0.6930000000000001
S25_Sess02_FB024,0.6930000000000001
S25_Sess02_FB025,0.716
S25_Sess02_FB026,0.642
S25_Sess02_FB027,0.6690000000000002
S25_Sess02_FB028,0.6990000000000001
S25_Sess02_FB029,0.7020000000000001
S25_Sess02_FB030,0.683
S25_Sess02_FB031,0.7030000000000001
S25_Sess02_FB032,0.6360000000000001
S25_Sess02_FB033,0.67
S25_Sess02_FB034,0.659
S25_Sess02_FB035,0.7230000000000001
S25_Sess02_FB036,0.7310000000000001
S25_Sess02_FB037,0.664
S25_Sess02_FB038,0.6890000000000001
S25_Sess02_FB039,0.656
S25_Sess02_FB040,0.64
S25_Sess02_FB041,0.7470000000000001
S25_Sess02_FB042,0.749
S25_Sess02_FB043,0.714
S25_Sess02_FB044,0.7690000000000001
S25_Sess02_FB045,0.666
S25_Sess02_FB046,0.682
S25_Sess02_FB047,0.66
S25_Sess02_FB048,0.636
S25_Sess02_FB049,0.6920000000000001
S25_Sess02_FB050,0.7150000000000001
S25_Sess02_FB051,0.652
S25_Sess02_FB052,0.593
S25_Sess02_FB053,0.6180000000000001
S25_Sess02_FB054,0.665
S25_Sess02_FB055,0.658
S25_Sess02_FB056,0.647
S25_Sess02_FB057,0.7050000000000001
S25_Sess02_FB058,0.6900000000000001
S25_Sess02_FB059,0.672
S25_Sess02_FB060,0.682
S25_Sess03_FB001,0.679
S25_Sess03_FB002,0.7000000000000001
S25_Sess03_FB003,0.645
S25_Sess03_FB004,0.615
S25_Sess03_FB005,0.64
